P;S;PS;ST;ST_Num;BAL;CO;DT;CLF;PR1;P1;T;PR2;P2
CM;2;CM2;G;0;N;1;0.3;SVC;0.0823026024984914;0;AN3;0.1108263540110822;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9402691731579484;1;AN3;0.7947233059399438;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1243770971909684;0;AN3;0.1282887358434643;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1969282007464906;0;AN3;0.2180247147738107;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9682708776614009;1;AN3;0.9296765136194796;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4616840824346627;1;AN3;0.3607544950251814;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151516697587837;0;AN3;0.0942024483912116;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.104790255685419;0;AN3;0.104790255685419;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187917881535326;0;AN3;0.1187917881535326;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9397991159360868;1;AN3;0.9328949835970723;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4463012969655509;1;AN3;0.7850963914128832;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0788744556364137;0;AN3;0.0981537954527902;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.959745811400264;1;AN3;0.9460244797530168;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.198669490492203;0;AN3;0.1015918316193472;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9184980363433192;1;AN3;0.8661570944352552;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.152746492185013;0;AN3;0.2815394351160272;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0788172772258179;0;AN3;0.0788172772258179;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1046337064814178;0;AN3;0.1916437516436497;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9778882338897738;1;AN3;0.8983702148077475;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.1364739680028933;0;AN3;0.1364739680028933;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9636441842098572;1;AN3;0.8711335927587773;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1036106545231285;0;AN3;0.1494698210072892;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0842088565818289;0;AN3;0.1018404921486001;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.5;1;AN3;0.1502611767159182;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.3340901199020542;1;AN3;0.4622591658684785;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4658360680553193;1;AN3;0.1191125008718753;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.4691501502014066;1;AN3;0.3043622543528946;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.7928353533470862;1;AN3;0.7856326644558932;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9655208761710414;1;AN3;0.877018683554161;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1608910994071982;0;AN3;0.1112133843195592;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.086214208904251;0;AN3;0.1519434066412536;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0640505278647446;0;AN3;0.0845531528897808;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.2501896341463844;0;AN3;0.2433825002115734;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9279661908222084;1;AN3;0.8014862540134324;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.6163740028098779;1;AN3;0.8661929431597487;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0864969261462655;0;AN3;0.0864969261462655;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.800144426137561;1;AN3;0.5677188772095939;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8415106339144539;1;AN3;0.6749276881887825;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4790418465573277;1;AN3;0.1329813737695165;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.7004695118189724;1;AN3;0.1028528021922373;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.8510489214677615;1;AN3;0.896326052155448;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9304343165984268;1;AN3;0.8358289330381161;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3008434688613564;1;AN3;0.5608667244073218;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.076581292178295;0;AN3;0.1084869688896036;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0773468075930621;0;AN3;0.1174300012031187;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9570166435739916;1;AN3;0.903168316594128;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1151367761948213;0;AN3;0.1151367761948213;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.973450300488748;1;AN3;0.8299453499115712;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.3449961775715529;1;AN3;0.2982887011250639;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.2966317951894976;0;AN3;0.3054265987237411;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.2234178849345822;0;AN3;0.1964687575807038;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9391693511075104;1;AN3;0.8027247541696183;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.95032830146185;1;AN3;0.9374244509741928;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.8607431393329549;1;AN3;0.1724474730811671;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9767038745242697;1;AN3;0.9005332967968828;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1201915446459533;0;AN3;0.2487976041415496;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9780872976403336;1;AN3;0.9328235204938032;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9844379529953498;1;AN3;0.9606540775515366;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9433971432956462;1;AN3;0.8910789159791618;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9808826725825506;1;AN3;0.9626579412669084;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9747996231480018;1;AN3;0.9623703035348788;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.1187196783153939;0;AN3;0.1187196783153939;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9312081511497212;1;AN3;0.8938845347292181;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.9461687717396036;1;AN3;0.9004278117354081;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.885441427076174;1;AN3;0.6419451675961028;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.4186607204203344;1;AN3;0.7716696893940781;1
CM;2;CM2;D;1;N;1;0.3;SVC;0.5168155513559995;1;AN3;0.2185430835274503;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.0798928488308279;0;AN3;0.1268047321315805;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.0798211730728347;0;AN3;0.1332773432045083;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9651565988035972;1;AN3;0.8241625521428215;1
CM;2;CM2;G;0;N;1;0.3;SVC;0.0732476755913821;0;AN3;0.1138569294750995;0
CM;2;CM2;G;0;N;1;0.3;SVC;0.1298942981239897;0;AN3;0.1298942981239897;0
CM;2;CM2;D;1;N;1;0.3;SVC;0.9790356626675766;1;AN3;0.9626579412669084;1
CM;3;CM3;G;0;S;0;0.45;RF;0.16;0;AN3;0.16;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.29;0;AN3;0.29;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN3;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.96;1;AN3;0.87;1
CM;3;CM3;G;0;S;0;0.45;RF;0.11;0;AN3;0.07;0
CM;3;CM3;D;1;S;0;0.45;RF;0.86;1;AN3;0.95;1
CM;3;CM3;D;1;S;0;0.45;RF;0.94;1;AN3;0.93;1
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN3;0.96;1
CM;3;CM3;D;1;S;0;0.45;RF;0.05;0;AN3;0.01;0
CM;3;CM3;G;0;S;0;0.45;RF;0.23;0;AN3;0.01;0
CM;3;CM3;D;1;S;0;0.45;RF;0.94;1;AN3;0.72;1
CM;3;CM3;D;1;S;0;0.45;RF;0.61;1;AN3;0.43;0
CM;3;CM3;D;1;S;0;0.45;RF;0.62;1;AN3;0.42;0
CM;3;CM3;D;1;S;0;0.45;RF;0.64;1;AN3;0.62;1
CM;3;CM3;G;0;S;0;0.45;RF;0.09;0;AN3;0.04;0
CM;3;CM3;G;0;S;0;0.45;RF;0.18;0;AN3;0.14;0
CM;3;CM3;G;0;S;0;0.45;RF;0.13;0;AN3;0.04;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.66;1
CM;3;CM3;D;1;S;0;0.45;RF;0.85;1;AN3;0.7;1
CM;3;CM3;G;0;S;0;0.45;RF;0.13;0;AN3;0.14;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN3;0.01;0
CM;3;CM3;D;1;S;0;0.45;RF;0.94;1;AN3;0.78;1
CM;3;CM3;D;1;S;0;0.45;RF;0.09;0;AN3;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN3;0.59;1
CM;3;CM3;D;1;S;0;0.45;RF;0.75;1;AN3;0.92;1
CM;3;CM3;G;0;S;0;0.45;RF;0.41;0;AN3;0.2;0
CM;3;CM3;G;0;S;0;0.45;RF;0.04;0;AN3;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;0.2;0;AN3;0.1;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.98;1
CM;3;CM3;G;0;S;0;0.45;RF;0.16;0;AN3;0.07;0
CM;3;CM3;G;0;S;0;0.45;RF;0.22;0;AN3;0.23;0
CM;3;CM3;G;0;S;0;0.45;RF;0.02;0;AN3;0.02;0
CM;3;CM3;G;0;S;0;0.45;RF;0.13;0;AN3;0.12;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.66;1
CM;3;CM3;G;0;S;0;0.45;RF;0.4;0;AN3;0.2;0
CM;3;CM3;G;0;S;0;0.45;RF;0.19;0;AN3;0.28;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;1.0;1
CM;3;CM3;D;1;S;0;0.45;RF;0.89;1;AN3;0.43;0
CM;3;CM3;G;0;S;0;0.45;RF;0.09;0;AN3;0.06;0
CM;3;CM3;G;0;S;0;0.45;RF;0.03;0;AN3;0.03;0
CM;3;CM3;G;0;S;0;0.45;RF;0.14;0;AN3;0.14;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN3;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;0.6;1;AN3;0.38;0
CM;3;CM3;G;0;S;0;0.45;RF;0.02;0;AN3;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;1.0;1
CM;3;CM3;G;0;S;0;0.45;RF;0.15;0;AN3;0.26;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN3;0.8;1
CM;3;CM3;D;1;S;0;0.45;RF;0.59;1;AN3;0.2;0
CM;3;CM3;D;1;S;0;0.45;RF;0.3;0;AN3;0.05;0
CM;3;CM3;G;0;S;0;0.45;RF;0.27;0;AN3;0.12;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;0.1;0;AN3;0.07;0
CM;3;CM3;D;1;S;0;0.45;RF;0.97;1;AN3;0.71;1
CM;3;CM3;G;0;S;0;0.45;RF;0.15;0;AN3;0.09;0
CM;3;CM3;G;0;S;0;0.45;RF;0.3;0;AN3;0.11;0
CM;3;CM3;D;1;S;0;0.45;RF;0.83;1;AN3;0.67;1
CM;3;CM3;D;1;S;0;0.45;RF;0.33;0;AN3;0.4;0
CM;3;CM3;D;1;S;0;0.45;RF;0.5;1;AN3;0.44;0
CM;3;CM3;D;1;S;0;0.45;RF;0.45;1;AN3;0.43;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN3;0.86;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.99;1
CM;3;CM3;G;0;S;0;0.45;RF;0.23;0;AN3;0.23;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN3;0.08;0
CM;3;CM3;G;0;S;0;0.45;RF;0.05;0;AN3;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;0.52;1;AN3;0.67;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.55;1
CM;3;CM3;G;0;S;0;0.45;RF;0.37;0;AN3;0.78;1
CM;3;CM3;G;0;S;0;0.45;RF;0.11;0;AN3;0.06;0
CM;3;CM3;D;1;S;0;0.45;RF;0.92;1;AN3;0.75;1
CM;3;CM3;D;1;S;0;0.45;RF;0.98;1;AN3;0.73;1
CM;3;CM3;D;1;S;0;0.45;RF;0.71;1;AN3;0.36;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN3;0.39;0
CM;3;CM3;D;1;S;0;0.45;RF;0.96;1;AN3;0.95;1
CM;3;CM3;D;1;S;0;0.45;RF;0.89;1;AN3;0.82;1
CM;3;CM3;D;1;S;0;0.45;RF;0.75;1;AN3;0.46;1
CM;3;CM3;G;0;S;0;0.45;RF;0.18;0;AN3;0.18;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN3;0.07;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.72;1
CM;3;CM3;G;0;S;0;0.45;RF;0.04;0;AN3;0.01;0
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN3;0.71;1
CM;3;CM3;D;1;S;0;0.45;RF;0.73;1;AN3;0.39;0
CM;3;CM3;G;0;S;0;0.45;RF;0.33;0;AN3;0.29;0
CM;3;CM3;G;0;S;0;0.45;RF;0.08;0;AN3;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.96;1;AN3;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;0.99;1;AN3;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;0.92;1;AN3;0.64;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.98;1
CM;3;CM3;G;0;S;0;0.45;RF;0.45;1;AN3;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;0.93;1;AN3;0.97;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.96;1
CM;3;CM3;D;1;S;0;0.45;RF;0.63;1;AN3;0.66;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.98;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.98;1
CM;3;CM3;G;0;S;0;0.45;RF;0.1;0;AN3;0.1;0
CM;3;CM3;D;1;S;0;0.45;RF;0.95;1;AN3;0.75;1
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.99;1
CM;3;CM3;D;1;S;0;0.45;RF;0.97;1;AN3;0.7;1
CM;3;CM3;D;1;S;0;0.45;RF;0.74;1;AN3;0.29;0
CM;3;CM3;D;1;S;0;0.45;RF;0.47;1;AN3;0.35;0
CM;3;CM3;G;0;S;0;0.45;RF;0.33;0;AN3;0.33;0
CM;3;CM3;D;1;S;0;0.45;RF;0.09;0;AN3;0.09;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.99;1
CM;3;CM3;G;0;S;0;0.45;RF;0.06;0;AN3;0.06;0
CM;3;CM3;G;0;S;0;0.45;RF;0.07;0;AN3;0.02;0
CM;3;CM3;D;1;S;0;0.45;RF;1.0;1;AN3;0.97;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7998056713978896;1;AN3;0.8020091994261056;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0190416045576392;0;AN3;0.1768043422709336;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0916495971289878;0;AN3;0.4507039511175395;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3078856287210282;1;AN3;0.1147129387717464;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0168872390900121;0;AN3;0.439249260712593;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0403592505046663;0;AN3;0.9119335135479572;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0156962243610647;0;AN3;0.0802983856906877;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0367543764883651;0;AN3;0.5251075071396888;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.677071964903493;1;AN3;0.4673976606186797;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0581600282593434;0;AN3;0.0581600282593434;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0144500679751634;0;AN3;0.1148947514305585;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.02343893468982;0;AN3;0.2358509276606809;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3363893651771816;1;AN3;0.1953418218506879;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0129564383214001;0;AN3;0.0129564383214001;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0141293277964585;0;AN3;0.109783687666284;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.1034287854290448;0;AN3;0.1034287854290448;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.1850211935192839;0;AN3;0.9693397561988236;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0680537876976705;0;AN3;0.3122477312964479;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0465449333265478;0;AN3;0.6482365854248514;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.9888355834958784;1;AN3;0.9913155529776828;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0633268435171929;0;AN3;0.2682085384683593;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0209168499845984;0;AN3;0.1935696272091675;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.8953838208735432;1;AN3;0.9880763601591848;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.6455177066762663;1;AN3;0.2729874897444739;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.4100993204154837;1;AN3;0.3452048479689066;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.4656739644780173;1;AN3;0.2870514565667048;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.8195865986164205;1;AN3;0.6452495927522878;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0459241845738208;0;AN3;0.0813723635220364;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0602742683094116;0;AN3;0.0602742683094116;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.2791913482071558;0;AN3;0.304829476125083;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0366149037698004;0;AN3;0.2984024979551817;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0129733586762652;0;AN3;0.396623738324556;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.1402913629854745;0;AN3;0.1214555059603481;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0281697226550569;0;AN3;0.0281697226550569;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0413908768398518;0;AN3;0.4577245245956838;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.626391132635536;1;AN3;0.1298521917671066;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.3211920127301415;1;AN3;0.2208408017517048;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0946726151138659;0;AN3;0.2368976451573597;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7266861477717504;1;AN3;0.1852851737113274;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0237753213236981;0;AN3;0.2158053256461253;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.5341391409492212;1;AN3;0.9663126237706988;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0130128518103507;0;AN3;0.0130128518103507;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.1840948628836649;0;AN3;0.1131483064525931;0
PT;2;PT2;G;0;S;3;0.3;LSVC;0.9222039310831917;1;AN3;0.9793614958528524;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0813224008314644;0;AN3;0.4312445559859083;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.989044215644552;1;AN3;0.9454710266015276;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.2049143793359758;0;AN3;0.8256484959701292;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.5070139055047841;1;AN3;0.9039889401104386;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.0467159965384273;0;AN3;0.3494066714665646;1
PT;2;PT2;D;1;S;3;0.3;LSVC;0.7652325265869905;1;AN3;0.9039139230391098;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.014145798846438;0;AN3;0.1127440584331966;0
PT;2;PT2;D;1;S;3;0.3;LSVC;0.9897563528993064;1;AN3;0.9689368908385356;1
PT;2;PT2;G;0;S;3;0.3;LSVC;0.0811780069249189;0;AN3;0.151825648536487;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9880031626557814;1;AN3;0.9905120367885216;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0793644188605408;0;AN3;0.1660034736228406;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0005270327920068;0;AN3;0.150190603080949;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.4107134255428114;1;AN3;0.7072967975162493;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0198858796267474;0;AN3;0.1481792814518395;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0177557149818923;0;AN3;0.0638557669635175;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1163213704724557;0;AN3;0.0840001217104803;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0790833789597848;0;AN3;0.1615284835846935;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8493903204328322;1;AN3;0.7648161023491774;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0008343403008597;0;AN3;0.2990835797115191;0
PT;3;PT3;G;0;S;3;0.3;LSVC;2.596527539483139e-05;0;AN3;0.0365862817539322;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0184379385959306;0;AN3;0.0671137701749457;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6798923321667639;1;AN3;0.5859495399727961;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0077057687362672;0;AN3;6.373798801880858e-05;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1125666478335883;0;AN3;0.1304970726814967;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0004720986505501;0;AN3;0.4060738376029078;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.0479908892744994;0;AN3;0.3215866023612033;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0001085694460667;0;AN3;0.402071477519493;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.1233918237745093;0;AN3;0.6452807933264422;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9579429085440416;1;AN3;0.9709670161922644;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.4233023008411614;1;AN3;0.0739156880303554;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0589937458917481;0;AN3;0.0851198274585112;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9778990924623664;1;AN3;0.9790153943084317;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.5;1;AN3;0.8557150172819454;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.0991573448117643;0;AN3;0.383597193589865;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.3379168208848495;1;AN3;0.9075789374470176;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8895698814797289;1;AN3;0.8198101818784544;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0001529764856192;0;AN3;0.1521496830189445;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.090817518312738;0;AN3;0.0938986420628614;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0002737718593833;0;AN3;0.256797762367446;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0004077694580992;0;AN3;0.1517862269777823;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0463623039163665;0;AN3;0.0578144715306537;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.1648341828455059;0;AN3;0.2990737014087977;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0255973198894003;0;AN3;0.2589283263692057;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0006048450696921;0;AN3;0.1245116677482606;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.8160813024725959;1;AN3;0.5;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.4848199399258734;1;AN3;0.7667009807178197;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2352121055011067;0;AN3;0.3854692352146347;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6476977805013988;1;AN3;0.5194522682593978;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0963109198834785;0;AN3;0.0784845901586205;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.897239594690129;1;AN3;0.2842109926228071;0
PT;3;PT3;G;0;S;3;0.3;LSVC;2.314706220446285e-05;0;AN3;0.0347162319670132;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.0012440341868815;0;AN3;0.0030993301481946;0
PT;3;PT3;G;0;S;3;0.3;LSVC;0.9775876969044957;1;AN3;0.9921602363452676;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2236390084198599;0;AN3;0.1503491819908201;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9945565362600036;1;AN3;0.9797715045117318;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.6475451152426455;1;AN3;0.5181388746176204;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.6459384904728421;1;AN3;0.6325030147271211;1
PT;3;PT3;D;1;S;3;0.3;LSVC;0.3221844063884284;1;AN3;0.2237685480737201;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.9602796701043868;1;AN3;0.9463422978895756;1
PT;3;PT3;G;0;S;3;0.3;LSVC;7.882100558508438e-06;0;AN3;0.0897353918857495;0
PT;3;PT3;D;1;S;3;0.3;LSVC;0.996271815891061;1;AN3;0.9173384459902306;1
PT;3;PT3;G;0;S;3;0.3;LSVC;0.2798316354371422;0;AN3;0.4243834836217317;1
AR;2;AR2;G;0;S;0;0.35;RF;0.22;0;AN4;0.22;0
AR;2;AR2;D;1;S;0;0.35;RF;0.12;0;AN4;0.09;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN4;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.06;0;AN4;0.06;0
AR;2;AR2;G;0;S;0;0.35;RF;0.16;0;AN4;0.02;0
AR;2;AR2;G;0;S;0;0.35;RF;0.28;0;AN4;0.28;0
AR;2;AR2;G;0;S;0;0.35;RF;0.17;0;AN4;0.17;0
AR;2;AR2;G;0;S;0;0.35;RF;0.04;0;AN4;0.04;0
AR;2;AR2;D;1;S;0;0.35;RF;0.59;1;AN4;0.35;1
AR;2;AR2;D;1;S;0;0.35;RF;0.5;1;AN4;0.4;1
AR;2;AR2;G;0;S;0;0.35;RF;0.12;0;AN4;0.12;0
AR;2;AR2;G;0;S;0;0.35;RF;0.0;0;AN4;0.0;0
